Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
44,3,34,5,3,2,4135.0,1606,2529.0,0.734,3334,56,0.6,0.388,0.00018145,0.99982,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
34,3,21,4,1,3,4353.0,1655,2698.0,0.806,2664,81,0.884,0.38,9.34e-05,0.99991,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
54,3,36,6,1,2,4928.0,1805,3123.0,0.641,4767,90,0.698,0.366,5.72e-05,0.99994,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
51,4,41,2,3,5,3853.0,696,3157.0,0.882,2443,38,0.583,0.181,0.99893,0.00106612,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Attrited Customer
49,1,36,2,2,1,1438.3,0,1438.3,0.57,5104,75,0.63,0.0,7.08e-05,0.99993,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
51,2,36,2,1,2,2319.0,1347,972.0,0.722,7558,85,0.491,0.581,5.35e-05,0.99995,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
51,2,40,2,1,1,3559.0,0,3559.0,0.585,4498,94,0.649,0.0,3.42e-05,0.99997,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
45,2,40,3,3,2,2259.0,954,1305.0,0.695,1393,35,0.842,0.422,0.00017987,0.99982,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Existing Customer
46,2,36,6,1,4,1996.0,1544,452.0,0.919,3760,69,0.683,0.774,0.00015365,0.99985,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
41,2,21,2,3,1,14746.0,0,14746.0,0.857,14771,127,0.628,0.0,0.00011924,0.99988,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
40,3,30,2,2,2,4802.0,1701,3101.0,0.532,4821,66,0.65,0.354,0.00011483,0.99989,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,Existing Customer
46,3,34,5,2,4,16284.0,0,16284.0,0.889,3018,75,0.5,0.0,0.00037246,0.99963,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Existing Customer
47,1,36,3,2,3,8168.0,2137,6031.0,0.659,3554,82,0.822,0.262,0.00018475,0.99982,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
46,3,36,1,3,2,6636.0,2399,4237.0,0.681,7023,86,0.654,0.362,0.00018145,0.99982,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
44,3,36,2,3,3,34516.0,941,33575.0,0.659,12042,117,0.857,0.027,0.00028364,0.99972,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,Existing Customer
53,3,39,1,2,3,34516.0,1198,33318.0,0.615,4826,70,0.667,0.035,0.00017949,0.99982,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,Existing Customer
48,4,36,2,6,1,7469.0,1216,6253.0,0.771,13614,104,0.6,0.163,9.23e-05,0.99991,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
57,2,50,5,3,5,3276.0,0,3276.0,0.972,3758,61,0.694,0.0,0.00086777,0.99913,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Existing Customer
37,3,24,5,3,2,6590.0,0,6590.0,0.714,2449,67,0.634,0.0,0.00018145,0.99982,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
44,3,33,3,3,3,34516.0,0,34516.0,0.483,1120,27,0.35,0.0,0.0003139,0.99969,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,Existing Customer
54,1,40,5,2,4,2178.0,1144,1034.0,1.585,1724,47,1.043,0.525,0.00031517,0.99968,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
36,2,36,3,1,2,34516.0,939,33577.0,0.826,15552,107,0.754,0.027,5.35e-05,0.99995,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
48,2,35,5,2,4,5039.0,0,5039.0,0.757,1390,23,0.769,0.0,0.00035894,0.99964,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,Existing Customer
37,3,27,2,1,3,2939.0,1388,1551.0,0.69,5076,84,0.826,0.472,9.35e-05,0.99991,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
57,0,52,4,6,4,2564.0,2379,185.0,0.358,1343,35,0.296,0.928,0.00034959,0.99965,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
58,1,46,6,3,3,3035.0,1779,1256.0,0.851,4999,83,0.93,0.586,0.00031211,0.99969,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
59,2,50,2,4,2,6224.0,0,6224.0,0.801,8291,69,1.029,0.0,0.99542,0.00457826,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Attrited Customer
44,3,38,5,2,2,1643.0,0,1643.0,0.6,1754,39,0.56,0.0,0.99236,0.00764,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,Attrited Customer
29,0,15,3,1,5,4700.0,0,4700.0,0.617,14723,96,0.655,0.0,0.00023467,0.99977,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
44,2,37,5,1,1,34058.0,0,34058.0,0.552,4043,57,0.781,0.0,3.91e-05,0.99996,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
47,3,36,3,3,2,1819.0,1235,584.0,0.798,4636,75,0.705,0.679,0.00019191,0.99981,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
39,4,31,1,3,3,3929.0,542,3387.0,0.811,7773,64,0.73,0.138,0.99686,0.00314112,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Attrited Customer
43,4,30,4,1,3,4829.0,1153,3676.0,0.534,4778,65,0.97,0.239,9.72e-05,0.9999,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
40,2,25,2,2,4,3795.0,2517,1278.0,0.563,1633,32,0.778,0.663,0.99741,0.00259482,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,Attrited Customer
49,2,36,4,2,5,18253.0,2517,15736.0,0.91,3737,73,0.587,0.138,0.00066474,0.99934,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Existing Customer
44,1,31,2,2,3,4553.0,1538,3015.0,0.514,4999,95,0.557,0.338,0.00017468,0.99983,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
32,0,24,2,2,3,11511.0,0,11511.0,0.867,14436,123,0.64,0.0,0.00016316,0.99984,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,Existing Customer
30,2,24,4,2,1,2063.0,0,2063.0,0.553,1859,43,0.536,0.0,7.06e-05,0.99993,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
51,1,42,6,2,2,5822.0,2387,3435.0,0.76,1804,49,0.75,0.41,0.00010684,0.99989,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
42,4,36,3,3,1,2782.0,1782,1000.0,0.853,4669,93,0.755,0.641,0.00011377,0.99989,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Existing Customer
46,5,35,6,2,2,2206.0,1722,484.0,0.973,4455,67,0.763,0.781,0.00011751,0.99988,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
51,1,36,4,4,2,1737.0,1145,592.0,0.809,1954,42,1.333,0.659,0.00019837,0.9998,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
46,4,36,1,3,1,1925.0,1202,723.0,0.518,4343,66,0.737,0.624,0.00012505,0.99987,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
34,5,28,3,3,2,34516.0,1731,32785.0,0.605,2421,63,0.575,0.05,0.00019743,0.9998,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,Existing Customer
53,4,42,3,3,3,3096.0,0,3096.0,0.684,4709,87,0.776,0.0,0.00030845,0.99969,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
40,4,23,6,3,2,9760.0,1657,8103.0,1.134,4542,86,0.87,0.17,0.00019396,0.99981,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
49,2,45,4,2,0,10541.0,1387,9154.0,0.72,4269,92,0.614,0.132,4.2e-05,0.99996,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
41,2,32,6,3,2,2250.0,2117,133.0,1.162,1617,31,2.875,0.941,0.00017987,0.99982,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
31,1,22,2,2,3,1623.0,0,1623.0,0.501,2126,45,0.364,0.0,0.99447,0.00553,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Attrited Customer
48,5,36,4,2,3,7645.0,931,6714.0,0.894,5016,73,0.622,0.122,0.00021724,0.99978,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
44,3,13,4,2,3,17846.0,1568,16278.0,1.064,3626,77,0.878,0.088,0.00020424,0.9998,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,Existing Customer
47,1,36,2,3,2,1438.3,0,1438.3,0.838,2584,42,0.448,0.0,0.99592,0.00407548,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Attrited Customer
50,4,41,4,3,3,6982.0,0,6982.0,1.018,4830,50,0.724,0.0,0.99677,0.00323086,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Attrited Customer
38,2,32,2,2,6,7385.0,1817,5568.0,1.029,5070,50,0.389,0.246,0.99896,0.00103551,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Attrited Customer
55,2,47,5,3,2,3096.0,2217,879.0,0.799,2011,41,0.783,0.716,0.00017486,0.99983,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
48,1,38,5,2,0,2578.0,2424,154.0,0.517,4077,78,0.625,0.94,4.05e-05,0.99996,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
45,2,39,4,3,4,3076.0,0,3076.0,0.734,2580,50,0.429,0.0,0.99801,0.00198835,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Attrited Customer
45,4,41,6,3,2,3785.0,2517,1268.0,0.574,2401,54,0.742,0.665,0.99458,0.00542,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Attrited Customer
48,3,43,5,3,0,6626.0,1558,5068.0,1.02,2838,49,1.333,0.235,7.57e-05,0.99992,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
53,1,43,5,1,0,2618.0,2026,592.0,0.669,4198,68,0.619,0.774,2.24e-05,0.99998,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
57,1,46,6,1,1,4283.0,488,3795.0,0.865,4689,65,0.477,0.114,3.03e-05,0.99997,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
45,3,38,1,3,3,3243.0,1580,1663.0,1.075,15710,122,0.743,0.487,0.0003139,0.99969,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
35,2,29,5,1,2,3300.0,1731,1569.0,0.689,1745,27,0.929,0.525,5.66e-05,0.99994,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,Existing Customer
53,2,49,4,2,4,1520.0,0,1520.0,0.566,4256,73,0.622,0.0,0.00032656,0.99967,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
57,2,41,3,3,2,2527.0,1030,1497.0,0.714,2767,43,0.387,0.408,0.99462,0.00538,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,Attrited Customer
58,0,36,6,3,1,4377.0,1500,2877.0,0.789,3900,62,0.938,0.343,0.00010232,0.9999,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
52,2,33,5,2,2,6081.0,989,5092.0,1.222,4451,70,0.429,0.163,0.00011382,0.99989,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
43,2,37,3,3,1,1438.3,0,1438.3,1.004,974,28,0.273,0.0,0.99223,0.00777,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
32,0,27,2,2,2,29081.0,1396,27685.0,2.204,1538,36,0.714,0.048,8.58e-05,0.99991,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,Existing Customer
49,2,42,6,1,2,3017.0,786,2231.0,1.081,1640,37,0.762,0.261,5.35e-05,0.99995,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,Existing Customer
44,4,37,5,1,2,4234.0,972,3262.0,1.707,1348,27,1.7,0.23,6.35e-05,0.99994,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,Existing Customer
46,4,26,4,3,0,1791.0,1337,454.0,0.763,3592,46,0.917,0.747,6.96e-05,0.99993,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
60,0,36,6,2,2,1976.0,1311,665.0,0.995,1498,43,0.536,0.663,9.77e-05,0.9999,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
43,3,36,3,3,3,21922.0,1467,20455.0,0.696,7409,89,0.679,0.067,0.00030519,0.99969,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
52,2,44,3,4,2,1538.0,666,872.0,0.642,4808,64,0.684,0.433,0.00021738,0.99978,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
33,3,25,3,2,2,2307.0,1385,922.0,1.515,2440,48,0.846,0.6,0.00011811,0.99988,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
36,0,31,5,1,2,7667.0,0,7667.0,0.632,1501,35,0.667,0.0,4.73e-05,0.99995,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
50,2,40,5,3,3,2481.0,1287,1194.0,0.465,1825,51,0.821,0.519,0.00030251,0.9997,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
43,2,24,1,1,3,10272.0,1523,8749.0,0.869,14321,113,0.794,0.148,9.2e-05,0.99991,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,Existing Customer
39,2,28,1,2,3,4363.0,0,4363.0,0.714,2596,48,0.846,0.0,0.99527,0.00472896,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,Attrited Customer
36,0,24,4,3,2,2570.0,2230,340.0,0.686,1755,42,0.448,0.868,0.00016966,0.99983,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
41,3,36,1,2,3,34516.0,0,34516.0,0.377,5603,56,0.244,0.0,0.99513,0.00487126,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,Attrited Customer
46,3,27,5,2,3,10931.0,2297,8634.0,0.639,4802,73,0.872,0.21,0.00019864,0.9998,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Existing Customer
40,2,36,6,1,3,2797.0,850,1947.0,0.953,3652,64,1.37,0.304,0.00013405,0.99987,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
39,1,36,1,3,2,34516.0,1662,32854.0,0.751,13578,105,0.615,0.048,0.00019451,0.99981,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,Existing Customer
51,1,40,3,3,0,2774.0,1362,1412.0,0.866,4802,91,0.685,0.491,6.23e-05,0.99994,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
51,3,36,6,5,2,3417.0,1482,1935.0,0.705,3651,60,0.818,0.434,0.00020266,0.9998,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
