CLIENTNUM,Attrition_Flag,date,Educational background,income level,marital status,gender,Area code,card_color,dependent_count,card_category,financial situation,Level of trust in banks,brand loyalty,Acceptance of new products,Sensitivity of handling fees,Expectations of banking services,Trust in data security,financial literacy,Acceptance of complex products,Friendship,Family favouritism,Month_on_book,Total_trans_Ct,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Utilization_Ratio,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102
80341,0,20170906,0,1,2,0,100609.0,0,2,2,1,2,2,0,0,1,2,2,1,2,1,3.0,2.0,6.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,2.0,2.0,1.0,5.0,6.0,5.0,5.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,4.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
99107,0,20171101,2,2,2,0,,3,3,1,2,2,1,1,1,1,1,2,2,1,2,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
80617,0,20170909,0,2,0,0,100804.0,1,4,1,2,2,2,0,2,0,0,0,2,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,12.0,11.0,27.0,1.0,2.0,1.0,2.0,3.0,10.0,13.0,15.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,7.0,8.0,12.0,12.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,12.0,11.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0
13279,1,20171021,1,1,1,1,,2,1,2,1,1,2,2,1,1,1,1,2,1,1,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,6.0,9.0,2.0,1.0,1.0,5.0,7.0,2.0,1.0,1.0,6.0,8.0,1.0,1.0,1.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,
56878,0,20171024,0,2,0,0,100805.0,1,2,1,2,1,2,0,0,0,2,0,0,2,2,31.0,50.0,149.0,214.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,54.0,2.0,1.0,1.0,1.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0
71299,0,20171105,0,1,0,0,100106.0,0,6,2,2,1,1,0,1,0,2,2,2,2,2,,,,,,,,,,,,,,,,,205.0,1.0,2.0,1.0,2.0,3.0,6.0,5.0,7.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,5.0,6.0,13.0,21.0,2.0,1.0,2.0,6.0,10.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0
59972,0,20170918,1,1,0,1,100326.0,1,7,2,2,1,1,0,2,0,2,2,2,0,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
45701,0,20171017,0,2,2,1,100803.0,0,6,1,2,1,1,2,2,0,0,2,2,0,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,227.0,1.0,1.0,2.0,2.0,2.0,19.0,20.0,25.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,20.0,21.0,24.0,25.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
2246,0,20171103,1,2,0,1,100806.0,1,5,1,2,1,2,2,2,2,2,2,0,2,1,31.0,61.0,144.0,247.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,132.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
76402,0,20171005,2,1,1,1,,0,4,1,1,2,0,0,2,1,2,2,2,2,2,32.0,31.0,117.0,117.0,32.0,31.0,73.0,72.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,45.0,117.0,247.0,247.0,247.0,138.0,301.0,301.0,302.0,27.0,29.0,28.0,28.0,86.0,143.0,142.0,142.0,246.0,246.0,247.0,108.0,246.0,245.0,246.0,35.0,102.0,138.0,326.0,425.0,22.0,69.0,96.0,181.0,185.0,69.0,270.0,301.0,301.0,302.0,63.0,220.0,239.0,240.0,240.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
90774,0,20171105,0,1,2,0,100806.0,1,4,1,1,1,2,0,0,0,2,0,0,2,2,32.0,63.0,144.0,249.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,68.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,6.0,9.0,1.0,2.0,2.0,3.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0
51484,0,20171104,2,2,2,0,,4,2,2,2,1,2,2,2,0,0,2,0,0,0,,,,,,,,,,,,,,,,,,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,
82635,0,20171001,1,2,2,1,100610.0,1,6,2,2,2,2,2,1,0,0,2,2,0,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,304.0,2.0,1.0,2.0,2.0,9.0,9.0,9.0,10.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,9.0,9.0,9.0,9.0,11.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
93136,0,20171023,0,2,0,1,100805.0,1,6,1,2,2,2,2,1,0,0,2,2,2,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,316.0,2.0,1.0,2.0,2.0,12.0,19.0,19.0,46.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,12.0,19.0,20.0,60.0,60.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
77239,0,20170915,1,2,2,0,100803.0,1,6,1,1,2,1,2,1,2,0,2,2,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
4616,0,20170927,1,2,0,1,100608.0,0,2,1,1,1,2,0,0,0,1,0,2,2,2,23.0,23.0,85.0,85.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,105.0,2.0,1.0,1.0,2.0,8.0,8.0,12.0,11.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0,8.0,12.0,11.0,12.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
98871,0,20171008,1,2,2,0,100610.0,0,6,1,1,2,1,0,1,2,2,2,2,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,301.0,2.0,1.0,2.0,2.0,30.0,31.0,62.0,70.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,5.0,6.0,2.0,1.0,1.0,1.0,1.0,25.0,26.0,58.0,66.0,67.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
42553,0,20171009,2,1,2,1,100102.0,0,6,2,0,2,1,1,1,0,2,2,2,0,2,,,,,,,,,,,,,,,,,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0
42973,0,20171009,0,2,2,1,100805.0,1,3,1,1,2,2,0,2,2,2,2,0,0,2,31.0,36.0,123.0,138.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,84.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
42485,0,20170910,1,1,0,0,100802.0,1,6,0,1,2,0,2,2,2,2,2,0,2,2,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0
49255,0,20170916,0,2,2,0,100804.0,0,2,2,2,2,1,2,1,0,0,0,0,2,2,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,5.0,7.0,7.0,167.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,6.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,5.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,9.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0
81361,0,20171013,0,2,2,1,100806.0,0,4,2,1,0,2,0,1,2,1,0,2,2,2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,97.0,1.0,1.0,2.0,3.0,3.0,5.0,7.0,8.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,7.0,7.0,9.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0
70518,0,20171001,0,2,2,1,100806.0,1,1,0,0,2,2,2,2,2,1,2,2,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,9.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,6.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,14.0,17.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
5211,0,20171030,0,1,2,1,100806.0,1,4,2,2,1,1,0,2,0,0,0,0,2,2,32.0,56.0,128.0,223.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,64.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,5.0,2.0,1.0,1.0,3.0,4.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0
81065,0,20171001,0,1,2,0,100329.0,1,7,1,2,2,2,0,0,2,2,2,2,2,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0
29982,0,20171026,1,2,2,2,,3,5,0,2,1,2,2,1,2,2,2,0,0,0,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,16.0,17.0,18.0,78.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,5.0,5.0,6.0,306.0,393.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
90257,0,20171005,1,1,0,0,100800.0,0,4,1,2,2,2,2,2,2,2,2,0,0,2,31.0,32.0,108.0,107.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
2634,0,20171019,1,1,2,0,,1,6,1,1,2,2,1,1,2,1,1,2,0,2,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,8.0,55.0,2.0,1.0,1.0,5.0,21.0,2.0,3.0,3.0,7.0,48.0,1.0,2.0,2.0,4.0,19.0,,,,,,,,,,,,,,,,,,,,,,,
30363,0,20171008,1,2,2,0,,1,4,2,2,2,1,1,2,0,1,1,1,0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,10.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,24.0,51.0,1.0,2.0,2.0,14.0,25.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,9.0,10.0,1.0,9.0,9.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0
89231,0,20170917,1,1,0,1,100803.0,0,7,1,2,1,2,0,2,2,0,0,0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0
33595,0,20171015,1,2,2,0,100805.0,0,2,2,2,2,1,2,1,2,1,2,0,0,2,31.0,41.0,128.0,164.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,61.0,1.0,2.0,2.0,2.0,1.0,1.0,6.0,8.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,7.0,8.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,7.0,8.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,5.0,10.0,29.0,61.0,6.0,26.0,58.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0
57467,0,20170922,0,1,0,1,100806.0,0,2,2,2,2,2,2,2,0,0,1,2,0,2,17.0,18.0,59.0,59.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,10.0,15.0,2.0,8.0,13.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
96022,0,20170911,1,1,0,0,100804.0,1,2,1,2,2,2,0,0,0,2,2,2,2,2,7.0,8.0,28.0,28.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,40.0,2.0,1.0,1.0,2.0,4.0,5.0,5.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,6.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0
76473,0,20170909,1,2,2,1,100326.0,1,6,1,1,2,0,2,0,2,2,0,0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,2.0,1.0,2.0,1.0,11.0,12.0,12.0,13.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,5.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0
11044,0,20170908,0,2,0,0,100019.0,1,7,1,1,2,1,0,0,2,2,2,2,2,2,5.0,5.0,12.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,9.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,4.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
21290,0,20170912,1,1,0,1,100800.0,1,3,2,1,1,1,0,0,0,0,0,2,2,1,8.0,8.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0
16320,0,20171022,1,1,0,1,100103.0,1,6,2,2,2,1,2,1,2,2,1,1,2,2,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,,,,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
